consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,3.3742,3.3743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,3.3746,8.0388,1,[1.6671999999880782],[1.6671999999880782],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,8.039,19.172,1,[8.133900000005958],[8.133900000005958],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,19.1722,34.2891,1,[12.11729999998212],[12.11729999998212],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,34.2893,70.2132,1,[32.925],[32.925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,70.2203,75.5906,6,4.5159,1,[0.8525000000000063],[0.8525000000000063],84.639,85.1383,76.09,84.6389,1,[3.049999999999997],[3.049999999999997],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,high,5,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,85.1398,89.1874,5,2.7633,1,[1.281700000017878],[1.281700000017878],96.1882,96.6892,89.69,96.1882,1,[1.0157999999821214],[1.0157999999821214],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,1,low,5,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,96.6909,98.6535,4,1.3583,1,[0.6047000000178713],[0.6047000000178713],110.4881,110.9891,99.1572,110.488,1,[5.848900000005969],[5.848900000005969],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,medium,5,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-28_11h03.23.713,test,2025.1.1,MacIntel,64.51612903,5f4738bfa043201203a27b4b,6925f5da6afcd6fa687045ec,6929c7a8eb0f6e9df603bc3f,,,,,,,,,,,,,,,,,,,,,,,110.9907,114.4077,5,2.3953,1,[1.0190000000000055],[1.0190000000000055],121.4559,121.9559,114.9073,121.4559,1,[1.0512000000179],[1.0512000000179],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,3,low,5,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
