consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,4.186,4.186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,4.1862,12.4588,1,[5.2838999999761604],[5.2838999999761604],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,12.459,79.9114,1,[64.45269999998807],[64.45269999998807],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,79.9115,103.03,1,[20.117499999999993],[20.117499999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,103.0301,120.9963,1,[14.967500000000001],[14.967500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,121,124.5466,6,2.4517,1,[1.083500000000015],[1.083500000000015],131.7303,132.23,125.0468,131.7302,1,[1.2003000000119357],[1.2003000000119357],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,6,medium,27,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,132.2309,134.9636,4,1.9742,1,[0.7501000000238207],[0.7501000000238207],141.5471,142.0471,135.4643,141.5471,1,[0.6000000000000227],[0.6000000000000227],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,27,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,142.0479,144.3472,7,1.5622,1,[0.7335999999642127],[0.7335999999642127],150.9641,151.4641,144.848,150.9641,1,[0.6333999999761488],[0.6333999999761488],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,1,low,27,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,151.4649,155.431,6,3.3343,1,[0.6168000000119207],[0.6168000000119207],162.1145,162.6146,155.9316,162.1145,1,[0.7000999999642374],[0.7000999999642374],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,4,medium,27,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,162.6154,164.7813,2,1.548,1,[0.6168000000119207],[0.6168000000119207],171.3483,171.8482,165.282,171.3483,1,[0.5833999999761375],[0.5833999999761375],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,3,low,27,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,171.8491,175.0819,2,2.6914,1,[0.5334000000357548],[0.5334000000357548],182.0155,182.5154,175.5825,182.0155,1,[0.9501000000238378],[0.9501000000238378],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,6,high,27,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2025-11-28_10h22.25.109,test,2025.1.1,Win32,59.88023952,5d851419d126db0001cf0396,6925f5da6afcd6fa687045ec,6929cc187e0a07ebc1401b6d,,,,,,,,,,,,,,,,,,,,,,,182.5162,184.8988,4,1.9655,1,[0.41669999998808294],[0.41669999998808294],191.5825,192.0824,185.3995,191.5825,1,[0.7001000000238378],[0.7001000000238378],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,7,high,27,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
