consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,4.099,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,4.102,13.19,1,[6.095000000000002],[6.095000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,13.191,67.731,1,[51.547],[51.547],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,67.731,83.988,1,[13.272999999999996],[13.272999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,83.989,98.965,1,[11.991],[11.991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,98.976,115.901,4,16.209,1,[0.710000000000008],[0.710000000000008],124.305,124.797,116.396,124.305,1,[2.4259999999999877],[2.4259999999999877],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,5,medium,10,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,124.802,129.959,8,2.982,1,[2.1759999999999877],[2.1759999999999877],136.703,137.204,130.455,136.703,1,[0.7669999999999959],[0.7669999999999959],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,8,medium,10,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,137.209,142.434,9,4.658,1,[0.5609999999999786],[0.5609999999999786],149.103,149.595,142.929,149.103,1,[0.693000000000012],[0.693000000000012],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,6,medium,10,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2025-11-28_10h07.20.226,test,2025.1.1,iPad,58.82352941,691dd1373881596919bd9b6a,6925f5da6afcd6fa687045ec,6929c89fab17cabac270d07d,,,,,,,,,,,,,,,,,,,,,,,149.599,152.966,8,2.825,1,[0.5370000000000061],[0.5370000000000061],159.8,160.301,153.469,159.8,1,[0.8500000000000227],[0.8500000000000227],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,9,high,10,9_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
