consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,4.361,4.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,4.362,8.061,1,[0.7109999999999985],[0.7109999999999985],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,8.061,13.566,1,[2.514999999999997],[2.514999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,13.566,18.351,1,[1.8000000000000043],[1.8000000000000043],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,18.352,21.885,1,[0.5500000000000043],[0.5500000000000043],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,21.9,24.793,7,2.304,1,[0.5890000000000057],[0.5890000000000057],31.354,31.854,25.288,31.354,1,[0.5670000000000002],[0.5670000000000002],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,7,medium,7,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,31.858,33.662,5,1.332,1,[0.4730000000000061],[0.4730000000000061],40.154,40.655,34.157,40.153,1,[0.5150000000000077],[0.5150000000000077],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,medium,7,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,40.658,41.931,8,0.8,1,[0.4730000000000061],[0.4730000000000061],48.421,48.923,42.425,48.421,1,[0.5150000000000006],[0.5150000000000006],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,10,high,7,10_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2025-11-28_11h05.27.781,test,2025.1.1,iPhone,45.45454545,65de5ddcc637719fe458fc76,6925f5da6afcd6fa687045ec,6929c833746fc6f0aa1f82c9,,,,,,,,,,,,,,,,,,,,,,,48.926,51.798,6,2.599,1,[0.8220000000000098],[0.8220000000000098],57.874,58.374,52.294,57.874,1,[0.09899999999998954],[0.09899999999998954],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,medium,7,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
