consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,3.6733,3.6735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,3.6739,17.8519,1,[11.184199999809262],[11.184199999809262],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,17.8522,34.9842,1,[14.133299999952321],[14.133299999952321],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,34.9844,45.8009,1,[7.828499999999998],[7.828499999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,45.8013,60.5045,1,[11.718099999904624],[11.718099999904624],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,60.5166,64.7995,4,3.5074,1,[0.7668999998569461],[0.7668999998569461],71.6499,72.1488,65.2999,71.6496,1,[0.84980000019074],[0.84990000009536],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,9,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,72.1514,74.8657,5,2.0403,1,[0.6667000000476833],[0.6667000000476833],81.4325,81.933,75.368,81.4323,1,[0.5671000001430428],[0.5671000001430428],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,4,low,9,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,81.9357,86.3317,5,3.7403,1,[0.6496999998092718],[0.6496999998092718],100.5484,101.0484,86.8345,100.5483,1,[8.232300000190733],[8.232300000190733],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,6,medium,9,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2025-11-28_11h07.55.847,test,2025.1.1,Win32,59.88023952,66490b0f08d324ea177acb12,6925f5da6afcd6fa687045ec,6929c89bc379468cffe4ad72,,,,,,,,,,,,,,,,,,,,,,,101.0517,104.0315,6,2.0967,1,[0.8833999998569482],[0.8833999998569482],112.7649,113.2646,104.534,112.7649,1,[2.733299999952308],[2.733299999952308],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,5,medium,9,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
