consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,10.7999,10.8004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,10.8017,18.4965,1,[4.713399999998515],[4.713399999998515],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,18.4968,40.5772,1,[19.091799999997022],[19.091799999997022],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,40.5783,62.8726,1,[19.317899999998502],[19.317999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,62.8731,91.2913,1,[25.429199999995518],[25.429199999995518],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,91.325,99.3325,6,5.3689,1,[2.6337999999970094],[2.6337999999970094],110.6725,111.17,99.8288,110.6723,1,[5.3456999999955315],[5.3456999999955315],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,8,high,18,8_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,111.1939,115.4913,8,3.043,1,[1.2530000000000143],[1.2530000000000143],126.5573,127.0537,115.992,126.5571,1,[5.082099999994057],[5.082099999994057],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,medium,18,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,127.081,133.7136,5,5.5213,1,[1.1106999999955462],[1.1106999999955462],141.8124,142.3107,134.2242,141.8123,1,[2.11190000000596],[2.11190000000596],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,18,2_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,142.3616,147.7416,8,4.1287,1,[1.2496999999955278],[1.2496999999955278],157.1518,157.6504,148.2411,157.1515,1,[3.430199999995523],[3.430299999997004],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,9,medium,18,9_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,157.6951,161.7247,7,3.0165,1,[1.0120000000000005],[1.0120000000000005],175.1304,175.6254,162.2422,175.1303,1,[7.39689999999851],[7.39689999999851],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,3,medium,18,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,175.6538,180.0103,3,3.4737,1,[0.880899999998519],[0.880899999998519],188.4368,188.9432,180.5067,188.4367,1,[2.4528999999985217],[2.4528999999985217],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,7,medium,18,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,188.9816,197.4997,8,4.0709,1,[4.447100000001484],[4.447300000004475],205.1946,205.6786,198.0104,205.1945,1,[1.7141000000014799],[1.7141000000014799],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,9,high,18,9_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,205.7205,212.1138,6,4.6469,1,[1.7505000000000166],[1.7505000000000166],221.9425,222.4539,212.6444,221.9424,1,[3.8456000000014967],[3.8456000000014967],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,4,low,18,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,222.4916,226.7509,2,3.1698,1,[1.0879999999999939],[1.0879999999999939],234.4867,234.9752,227.2487,234.4865,1,[1.7629000000059705],[1.7629000000059705],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,medium,18,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,234.9889,238.1868,2,2.1902,1,[1.002599999994004],[1.002599999994004],245.5123,246.0076,238.6911,245.5121,1,[1.346599999994055],[1.346599999994055],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,2,low,18,2_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,246.0456,250.2507,8,2.9888,1,[1.2166999999955124],[1.2166999999955124],257.2923,257.782,250.7378,257.2922,1,[1.079999999999984],[1.079999999999984],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,18,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,257.8203,262.357,9,3.488,1,[1.0500000000000114],[1.0500000000000114],270.3376,270.8139,262.867,270.3375,1,[2.005899999998519],[2.005899999998519],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,8,medium,18,8_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,270.8527,277.038,6,5.3351,1,[0.8513000000044713],[0.8513000000044713],284.3512,284.8407,277.5393,284.3512,1,[1.3413999999985435],[1.3413999999985435],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,low,18,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,284.8718,288.307,9,2.4836,1,[0.9488000000044963],[0.9488000000044963],297.7711,298.2595,288.8025,297.771,1,[3.4882999999970252],[3.4882999999970252],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,7,high,18,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,298.2985,306.6466,3,7.2621,1,[1.0854999999999677],[1.0854999999999677],314.2969,314.7766,307.1355,314.2967,1,[1.679800000004434],[1.679800000004434],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,medium,18,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,314.8152,320.7526,3,5.0002,1,[0.938000000000045],[0.938000000000045],327.5309,328.0196,321.2396,327.5308,1,[0.812699999995516],[0.812699999995516],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,3,high,18,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,328.0359,330.6499,2,1.7291,1,[0.8843999999984931],[0.8843999999984931],337.7865,338.3015,331.1449,337.7864,1,[1.1665999999940482],[1.166699999995501],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,4,low,18,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,338.3408,346.4877,6,3.7428,1,[4.40289999999851],[4.40289999999851],353.2864,353.7784,346.9988,353.2861,1,[0.8280000000000314],[0.8280000000000314],0,17,17,17,1,T,Y,S,T_Y_S.png,training,3,18,6,high,18,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,353.8163,360.312,5,5.4284,1,[1.0674999999999955],[1.0674999999999955],367.3046,367.8135,360.8042,367.3044,1,[1.0247999999970148],[1.0247999999970148],0,18,18,18,1,N,Y,S,N_Y_S.png,training,3,19,4,medium,18,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,367.8541,375.3082,9,6.5025,1,[3.4336999999955538],[3.4336999999955538],382.1344,382.6308,375.8123,382.1343,1,[0.8483999999984917],[0.8483999999984917],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,7,high,18,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,382.6576,388.4142,9,4.7887,1,[0.9680000000000177],[0.9680000000000177],395.37,395.8658,388.9161,395.3699,1,[0.9643000000044708],[0.9643000000044708],0,20,20,20,1,T,B,C,T_B_C.png,training,3,21,6,medium,18,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,395.905,407.2145,6,10.5245,1,[0.785000000000025],[0.785000000000025],416.5421,417.0501,407.6981,416.542,1,[3.360399999998492],[3.360399999998492],0,21,21,21,1,N,B,C,N_B_C.png,training,3,22,3,low,18,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,417.0868,428.9065,8,10.91,1,[0.909300000004464],[0.909300000004464],436.1803,436.6645,429.3969,436.1803,1,[1.2991000000014878],[1.2991000000014878],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,5,medium,18,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,436.6956,445.6973,3,7.733,1,[1.266399999998498],[1.266399999998498],452.577,453.0683,446.1909,452.5769,1,[0.9052000000029921],[0.9052000000029921],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,6,medium,18,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.0996,458.0438,1,[1.9540000000000077],[1.9540000000000077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,8,high,18,8_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,458.1339,533.4935,"[2,4,6,3,5,6,5,9]",1,[2.2350000000000136],[2.2351000000014665],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.4978,543.2031,,,No,8.2212,,,1,[1.5134000000059586],[1.5134000000059586],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2025-11-28_10h08.44.516,test,2025.1.1,Win32,58.76476465,66b82e7a217f905382989f20,6925f5da6afcd6fa687045ec,6929c8e9b5b3988ffbf2e84e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.2085,549.2597,,,No,4.7416,,,1,[1.3318999999985408],[1.3318999999985408],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
