consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,5.2339,5.2341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,5.2346,39.6926,1,[31.464499999999987],[31.464499999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,39.6931,80.5466,1,[37.853900000000394],[37.853900000000394],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,80.5468,122.2034,1,[38.657599999999604],[38.657599999999604],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,122.2035,150.2817,1,[25.081300000000738],[25.08140000000037],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,150.308,155.4705,6,4.0182,1,[1.1381999999992445],[1.1381999999992445],174.2849,174.7842,155.9652,174.2848,1,[12.824899999998507],[12.824899999998507],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,high,26,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,174.7858,179.0154,4,2.808,1,[1.4164000000003796],[1.4164000000003796],188.2927,188.7883,179.5174,188.2926,1,[3.281499999999994],[3.281499999999994],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,4,low,26,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,188.7894,192.4399,7,2.5618,1,[1.0835999999996204],[1.0835999999996204],199.3351,199.8352,192.9394,199.335,1,[0.8999000000003718],[0.8999000000003718],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,medium,26,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,026,2025-11-28_11h21.26.067,test,2025.1.1,MacIntel,59.52380952,677c358117d1ac70048fd3c6,6925f5da6afcd6fa687045ec,6929cbcb20ec6e1cf2c58f7d,,,,,,,,,,,,,,,,,,,,,,,199.8366,202.266,4,1.5101,1,[0.9160999999996307],[0.9160999999996307],209.2119,209.712,202.7663,209.2118,1,[0.949700000001144],[0.949700000001144],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,medium,26,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
