consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,12.2612,12.2614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,12.262,16.5232,1,[1.2688999999761528],[1.2689999999999948],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,16.5235,35.6424,1,[16.123399999976158],[16.123399999976158],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,35.6427,47.7007,1,[9.060800000071524],[9.060800000071524],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,47.7009,58.9144,1,[8.23290000009537],[8.23290000009537],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,58.9256,62.4979,8,2.6734,1,[0.8981000000238311],[0.8981000000238311],69.4148,69.9067,62.9955,69.4146,1,[0.9265000000000043],[0.9265000000000043],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,2,low,1,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,69.9096,74.4047,2,3.4344,1,[1.0593999999761508],[1.0593999999761508],80.8442,81.3485,74.9042,80.8441,1,[0.4492000000476821],[0.4492000000476821],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,low,1,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,81.3506,84.2196,6,2.1979,1,[0.6714999999999947],[0.6714999999999947],90.8428,91.3373,84.7108,90.8426,1,[0.6354999999999933],[0.6354999999999933],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,7,high,1,7_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2025-11-28_11h01.13.894,test,2025.1.1,MacIntel,30.3030303,6044dfc230e44b5793804ba6,6925f5da6afcd6fa687045ec,6929c7296aca7c78fca59372,,,,,,,,,,,,,,,,,,,,,,,91.3392,93.8836,7,1.89,1,[0.6542999999523147],[0.6542999999523147],100.4855,100.9822,94.3739,100.4854,1,[0.6207000000476768],[0.6207000000476768],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,2,medium,1,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
