consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,202.9907,202.9909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,202.9913,218.7557,1,[12.764899999976166],[12.764899999976166],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,218.756,254.2872,1,[32.536699999988116],[32.536699999988116],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,254.2874,271.1366,1,[13.854199999988111],[13.854199999988111],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,271.1368,313.4454,1,[39.313200000017844],[39.313200000017844],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,313.4567,353.1528,3,34.2965,1,[5.398199999988094],[5.398199999988094],369.16,369.6574,353.647,369.1599,1,[10.019900000005975],[10.019900000005975],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,low,14,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,369.6604,382.6504,5,12.0777,1,[0.9118000000119082],[0.9118000000119082],510.4776,510.9824,383.1449,510.4774,1,[121.84089999997616],[121.84089999997616],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,14,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,510.9852,515.673,4,3.7067,1,[0.980299999982094],[0.980299999982094],523.1299,523.6265,516.1613,523.1298,1,[1.4807000000179187],[1.4807000000179187],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,medium,14,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2025-11-28_08h07.44.574,test,2025.1.1,Win32,59.88023952,662c299e6db88649ff13ccae,6925f5da6afcd6fa687045ec,6929c8ad046ce2f13be73b91,,,,,,,,,,,,,,,,,,,,,,,523.6292,529.7638,4,4.8046,1,[1.3291000000238],[1.3291000000238],536.7051,537.2016,530.2604,536.7049,1,[0.9624999999999773],[0.9624999999999773],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,high,14,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
