consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,281.8281,281.8282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,281.8282,306.5292,1,[21.71459999999962],[21.71459999999962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,306.5294,323.803,1,[14.285200000000202],[14.285200000000202],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,323.8031,387.333,1,[60.54220000000021],[60.54220000000021],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,387.3332,433.523,1,[43.20310000000052],[43.20310000000052],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,433.5281,436.79,7,2.3827,1,[0.8775999999996884],[0.8775999999996884],445.314,445.8073,437.2848,445.3139,1,[2.534200000000169],[2.534200000000169],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,6,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,445.8083,448.7952,8,2.1811,1,[0.8002000000002454],[0.8002000000002454],461.6259,462.1192,449.2892,461.6259,1,[6.842099999999618],[6.842099999999618],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,low,6,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,462.1208,465.2002,5,2.2717,1,[0.7992000000001553],[0.7992000000001553],474.4623,474.9646,465.697,474.4623,1,[3.272299999999859],[3.272299999999859],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,1,medium,6,1_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2025-11-28_11h07.42.870,test,2025.1.1,MacIntel,74.62686567,580cab86b869700001d71628,6925f5da6afcd6fa687045ec,6929c824c882e3a1d0b4ec8c,,,,,,,,,,,,,,,,,,,,,,,474.9653,480.1666,1,4.3319,1,[0.8674000000003161],[0.8674000000003161],493.625,494.1174,480.6599,493.6249,1,[7.469799999999736],[7.469799999999736],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,high,6,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
