consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,7.0661,7.0665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,7.0674,14.704,1,[4.685299999982114],[4.685299999982114],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,14.7043,94.8284,1,[77.16680000001193],[77.16680000001193],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,94.8289,171.0721,1,[73.27440000000595],[73.27440000000595],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,171.0728,183.5572,1,[9.557000000000016],[9.557000000000016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,183.5709,188.1075,5,3.4219,1,[1.1125999999940177],[1.1125999999940177],196.1222,196.5723,188.5596,196.122,1,[2.066200000017858],[2.066200000017858],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,2,medium,21,2_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,196.5767,201.9065,3,4.2428,1,[1.087200000017873],[1.087200000017873],208.563,209.0042,202.3663,208.563,1,[0.7444000000059816],[0.7444000000059816],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,2,low,21,2_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,209.008,212.1717,3,2.0415,1,[1.1226999999880718],[1.1226999999880718],219.1385,219.5803,212.6239,219.1384,1,[1.0222000000178468],[1.0222000000178468],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,high,21,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,219.5839,221.4158,4,1.0724,1,[0.7597999999821354],[0.7597999999821354],228.0757,228.5337,221.885,228.0755,1,[0.7408000000119159],[0.7408000000119159],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,8,high,21,8_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2025-11-28_11h17.29.369,test,2025.1.1,Win32,11.99040767,67d6838d9d907f59aef03ac5,6925f5da6afcd6fa687045ec,6929ca4adefeebf9b96deb8d,,,,,,,,,,,,,,,,,,,,,,,228.5373,233.3301,2,3.1722,1,[1.6200999999940109],[1.6200999999940109],240.2439,240.687,233.7983,240.2439,1,[1.0239000000059377],[1.0239000000059377],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,5,medium,21,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
