consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,2.607,2.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,2.607,6.75,1,[1.1460000000000008],[1.1460000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,6.75,15.904,1,[6.159999999999997],[6.159999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,15.904,55.021,1,[36.123],[36.123],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,55.021,64.189,1,[6.174000000000007],[6.174000000000007],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,64.193,66.496,7,1.586,1,[0.7160000000000082],[0.7160000000000082],119.302,119.802,66.996,119.302,1,[46.813],[46.813],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,1,low,22,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,119.805,127.206,1,6.942,1,[0.45699999999999363],[0.45699999999999363],133.679,134.179,127.707,133.679,1,[0.478999999999985],[0.478999999999985],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,7,medium,22,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,134.18,138.108,7,3.423,1,[0.5039999999999907],[0.5039999999999907],144.834,145.334,138.605,144.834,1,[0.73599999999999],[0.73599999999999],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,7,high,22,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2025-11-28_11h19.40.085,test,2025.1.1,Win32,144.092219,5cfc7489e289a80016b6e29f,6925f5da6afcd6fa687045ec,6929ca7c7902a52d43291516,,,,,,,,,,,,,,,,,,,,,,,145.335,148.755,5,2.995,1,[0.42099999999999227],[0.42099999999999227],155.19,155.689,149.252,155.19,1,[0.4439999999999884],[0.4439999999999884],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,low,22,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
