consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,56.4356,56.436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,56.4366,64.025,1,[4.600599999964231],[4.600599999964231],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,64.0253,111.2561,1,[44.23209999996425],[44.23209999996425],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,111.2565,270.9827,1,[156.72710000002382],[156.72710000002382],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,270.9836,312.748,1,[38.76550000000003],[38.76559999996425],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,312.7572,321.9465,4,8.5277,1,[0.6500000000000341],[0.6500000000000341],329.3471,329.8468,322.4488,329.347,1,[1.3999000000357569],[1.3999000000357569],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,15,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,329.8501,335.8466,7,3.618,1,[2.3674000000357864],[2.3674000000357864],342.3298,342.8291,336.349,342.3297,1,[0.48359999996421266],[0.48359999996421266],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,3,medium,15,3_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,342.8317,347.2458,6,3.7569,1,[0.650400000035745],[0.650400000035745],353.8162,354.3158,347.7477,353.8162,1,[0.5711000000238187],[0.5711000000238187],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,medium,15,4_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2025-11-28_11h09.13.888,test,2025.1.1,Win32,59.52380952,663a5d3ef96308060474079a,6925f5da6afcd6fa687045ec,6929c8afcc7592febb8da7d1,,,,,,,,,,,,,,,,,,,,,,,354.3168,359.1012,4,4.2784,1,[0.5058000000119023],[0.5058000000119023],371.5283,372.0281,359.5976,371.5281,1,[6.433100000023842],[6.433100000023842],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,7,high,15,7_food.png,"Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
