consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,52.6345,52.6348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,52.6355,61.7512,1,[6.12979999998214],[6.12979999998214],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,61.7517,80.39,1,[15.641699999988077],[15.641699999988077],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,80.3904,97.1445,1,[13.755000000000024],[13.755000000000024],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,97.1449,109.57,1,[9.427799999982113],[9.427799999982113],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,109.5761,113.8418,4,3.1483,1,[1.107300000011918],[1.107300000011918],120.9298,121.4285,114.3348,120.9297,1,[1.0996999999880757],[1.0996999999880757],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,2,low,23,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,121.431,125.1933,2,2.7905,1,[0.9665999999940311],[0.9665999999940311],136.3538,136.8535,125.6935,136.3537,1,[5.1640999999940504],[5.1640999999940504],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,5,medium,23,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,136.8553,139.8557,4,2.1792,1,[0.8214000000059798],[0.8214000000059798],148.428,148.9276,140.3522,148.4279,1,[2.5814000000059707],[2.5814000000059707],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,3,medium,23,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,023,2025-11-28_10h19.38.542,test,2025.1.1,Win32,60.24096386,65b549c67c7791499c09f8a2,6925f5da6afcd6fa687045ec,6929cae566161128e7e53ec1,,,,,,,,,,,,,,,,,,,,,,,148.9296,151.8754,3,2.2924,1,[0.6486999999880823],[0.6486999999880823],159.2211,159.721,152.3762,159.221,1,[1.34880000001192],[1.34880000001192],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,medium,23,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
