consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,42.7235,42.7241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,42.7259,53.3387,1,[5.629899999618516],[5.629899999618516],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,53.341,74.2869,1,[15.966699999809265],[15.966699999809265],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,74.2883,85.8852,1,[6.600000000000023],[6.600000000000023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,85.8854,98.0177,1,[7.133299999713898],[7.133299999713898],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,98.0236,106.4175,6,5.8216,1,[2.5664999999999907],[2.5664999999999907],113.4513,114.4503,107.4187,113.4512,1,[2.86690000009537],[2.86690000009537],0,0,0,0,1,F,G,G_F.png,training,1,1,5,high,feet,color,F,C,Y,G,3,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,114.4528,130.3999,3,14.4068,1,[6.432900000095373],[6.432900000095373],143.367,144.3663,131.4011,143.3669,1,[8.467099999904633],[8.467099999904633],0,1,1,1,1,C,Y,Y_C.png,training,1,2,4,low,feet,color,F,C,Y,G,3,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,144.3684,155.3499,7,9.3387,1,[1.6338000001907176],[1.6338000001907176],163.1035,164.0994,156.3503,163.1034,1,[3.254099999904639],[3.254099999904639],0,2,2,2,1,C,G,G_C.png,training,1,3,3,low,feet,color,F,C,Y,G,3,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-03-15_13h19.21.841,test,2025.1.1,Win32,59.88023952,69915c6333e73ddbfe4f1b68,69b2c9eacb55092c13a7ce73,69b6e9fd193422a1e0b6bf5a,,,,,,,,,,,,,,,,,,,,,,,164.1001,173.6158,6,7.8562,1,[1.6498000001907371],[1.6498000001907371],185.1652,186.1651,174.6173,185.1652,1,[7.049499999999995],[7.049499999999995],0,3,3,3,1,F,Y,Y_F.png,training,1,4,8,high,feet,color,F,C,Y,G,3,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
