consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,17.6937,17.6937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,17.6939,25.8112,1,[3.119699999988079],[3.119699999988079],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,25.8113,35.9867,1,[5.188100000023844],[5.188199999988079],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,35.9868,46.8795,1,[5.90530000001192],[5.90530000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,46.8796,55.2036,1,[3.3364000000357734],[3.3364000000357734],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,55.207,58.9737,7,2.1566,1,[1.6015000000000157],[1.6015000000000157],65.7963,66.7971,59.9749,65.7963,1,[2.335499999999996],[2.335499999999996],0,0,0,0,1,C,G,G_C.png,training,1,1,7,high,color,feet,G,Y,F,C,2,7_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,66.798,70.684,4,2.852,1,[1.0339999999999918],[1.0339999999999918],75.9386,76.9395,71.6855,75.9386,1,[0.7675000000000125],[0.7675000000000125],0,1,1,1,1,F,Y,Y_F.png,training,1,2,1,low,color,feet,G,Y,F,C,2,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,76.9403,80.3092,7,2.4881,1,[0.8675000000000068],[0.8675000000000068],85.6972,86.698,81.3107,85.6971,1,[0.9006999999880634],[0.9006999999880634],0,2,2,2,1,F,G,G_F.png,training,1,3,10,high,color,feet,G,Y,F,C,2,10_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-03-15_12h18.48.804,test,2025.1.1,Win32,59.17159763,6996589ef8807b43043aef11,69b2c9eacb55092c13a7ce73,69b6e9e79525e41a74b26102,,,,,,,,,,,,,,,,,,,,,,,86.6989,89.5004,1,2.1011,1,[0.7006000000238544],[0.7006000000238544],94.722,95.7227,90.5021,94.7218,1,[0.7339999999999804],[0.7339999999999804],0,3,3,3,1,C,Y,Y_C.png,training,1,4,1,low,color,feet,G,Y,F,C,2,1_score.png,"Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
