consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,4.9545,4.9546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,4.9547,11.8012,1,[1.850400000035762],[1.850400000035762],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,11.8014,35.3333,1,[18.532700000047683],[18.532700000047683],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,35.3334,49.816,1,[9.483099999964239],[9.483099999964239],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,49.8162,61.1155,1,[6.299899999976148],[6.299899999976148],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,61.1186,74.5319,5,12.682,1,[0.7168000000119292],[0.7168000000119292],90.4147,91.4143,75.5321,90.4146,1,[11.382999999999996],[11.382999999999996],0,0,0,0,1,F,G,G_F.png,training,1,1,6,low,color,feet,Y,G,F,C,20,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,91.4155,100.9973,4,9.0104,1,[0.5666999999880744],[0.5666999999880744],105.9972,106.997,101.9984,105.9971,1,[0.5001000000238349],[0.5001000000238349],0,1,1,1,1,F,Y,Y_F.png,training,1,2,9,high,color,feet,Y,G,F,C,20,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,106.9979,112.8971,6,5.0673,1,[0.8168999999761581],[0.8168999999761581],117.83,118.8299,113.8977,117.8299,1,[0.4333999999761602],[0.4333999999761602],0,2,2,2,1,C,G,G_C.png,training,1,3,4,low,color,feet,Y,G,F,C,20,4_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,020,2026-03-15_13h55.17.871,test,2025.1.1,Win32,60.24096386,695bf61ff530ad9948daa897,69b2c9eacb55092c13a7ce73,69b6f26e506bee44c7895aaf,,,,,,,,,,,,,,,,,,,,,,,118.831,122.8799,8,3.1207,1,[0.9168000000119036],[0.9168000000119036],127.9297,128.9295,123.8806,127.9296,1,[0.5501000000238605],[0.5501000000238605],0,3,3,3,1,C,Y,Y_C.png,training,1,4,9,high,color,feet,Y,G,F,C,20,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
