consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,12.1216,12.1219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,12.1225,19.1756,1,[2.067300000004469],[2.067300000004469],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,19.1764,27.975,1,[3.8163000000044676],[3.8163000000044676],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,27.9757,35.0617,1,[2.1022000000029806],[2.1022000000029806],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,35.0622,45.9937,1,[5.934299999997023],[5.934299999997023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,46.006,50.9255,8,4.0442,1,[0.8668000000044671],[0.8668000000044671],56.6758,57.6751,51.9275,56.6755,1,[1.2501000000014812],[1.2501000000014812],0,0,0,0,1,C,Y,Y_C.png,training,1,1,9,high,feet,color,C,F,G,Y,5,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,57.677,62.5752,3,4.2788,1,[0.6163999999985208],[0.6163999999985208],67.6776,68.6757,63.5803,67.6776,1,[0.6007000000029734],[0.6007000000029734],0,1,1,1,1,F,Y,Y_F.png,training,1,2,2,low,feet,color,C,F,G,Y,5,2_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,68.6795,76.4427,8,7.0742,1,[0.6836000000014906],[0.6836000000014906],81.4931,82.4935,77.4454,81.493,1,[0.5661999999955327],[0.5662999999970282],0,2,2,2,1,F,G,G_F.png,training,1,3,6,low,feet,color,C,F,G,Y,5,6_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-03-15_13h20.50.750,test,2025.1.1,Win32,60.24096386,67204af156acf704058c6e66,69b2c9eacb55092c13a7ce73,69b6ea617ca2f7457813c98e,,,,,,,,,,,,,,,,,,,,,,,82.4968,84.81,2,1.6907,1,[0.6163000000044718],[0.6163000000044718],90.0264,91.0269,85.8135,90.0264,1,[0.7163000000044661],[0.7163000000044661],0,3,3,3,1,C,G,G_C.png,training,1,4,9,high,feet,color,C,F,G,Y,5,9_score.png,"Resources/Y_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
