consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,25.238,25.238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,25.24,40.213,1,[9.977000000000004],[9.977000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,40.213,65.147,1,[19.942999999999998],[19.942999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,65.147,83.855,1,[13.715999999999994],[13.715999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,83.855,100.482,1,[11.641999999999996],[11.641999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,100.495,108.071,5,3.981,1,[3.591000000000008],[3.591000000000008],114.733,115.725,109.077,114.733,1,[2.1580000000000013],[2.1580000000000013],0,0,0,0,1,F,Y,Y_F.png,training,1,1,5,high,feet,color,F,C,G,Y,7,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,115.735,120.624,6,4.21,1,[0.6800000000000068],[0.6800000000000068],126.679,127.676,121.629,126.678,1,[1.5689999999999884],[1.5689999999999884],0,1,1,1,1,F,G,G_F.png,training,1,2,8,high,feet,color,F,C,G,Y,7,8_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,127.68,131.922,5,3.3,1,[0.9439999999999884],[0.9439999999999884],137.7,138.693,132.93,137.7,1,[1.2909999999999968],[1.2909999999999968],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,feet,color,F,C,G,Y,7,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-03-15_12h21.04.496,test,2025.1.1,iPhone,50,6720dcca3b5db6b0222e8ca2,69b2c9eacb55092c13a7ce73,69b6ea6c28944c959c724623,,,,,,,,,,,,,,,,,,,,,,,138.697,141.957,9,2.367,1,[0.8949999999999818],[0.8949999999999818],147.535,148.527,142.963,147.535,1,[1.0909999999999798],[1.0909999999999798],0,3,3,3,1,C,G,G_C.png,training,1,4,5,low,feet,color,F,C,G,Y,7,5_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
