consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,4.5116,4.5119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,4.5124,13.1237,1,[3.6169999999999973],[3.6169999999999973],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,13.1239,28.44,1,[10.316099999964237],[10.31619999998808],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,28.4404,39.6567,1,[6.216800000011922],[6.216900000035764],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,39.6573,50.2583,1,[5.600300000011906],[5.60049999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,50.2715,55.9833,8,4.7274,1,[0.9761999999880828],[0.9761999999880828],62.7075,63.7064,56.978,62.7074,1,[2.2342000000476787],[2.2342000000476787],0,0,0,0,1,C,Y,Y_C.png,training,1,1,6,low,feet,color,F,C,Y,G,11,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,63.7094,70.3696,9,5.9747,1,[0.6783999999761505],[0.6786999999880834],76.4405,77.4398,71.3613,76.4405,1,[1.5953999999761521],[1.5953999999761521],0,1,1,1,1,C,G,G_C.png,training,1,2,6,low,feet,color,F,C,Y,G,11,6_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,77.4428,81.8644,6,3.6051,1,[0.8081000000238419],[0.8081000000238419],87.1573,88.1575,82.8602,87.1571,1,[0.8008999999761528],[0.8008999999761528],0,2,2,2,1,F,G,G_F.png,training,1,3,7,high,feet,color,F,C,Y,G,11,7_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-03-15_11h23.11.381,test,2025.1.1,Win32,59.52380952,675c6db4887ccdd0d3d15534,69b2c9eacb55092c13a7ce73,69b6eae52613e4a5cd51c25e,,,,,,,,,,,,,,,,,,,,,,,88.1611,92.3068,6,2.4662,1,[1.6771000000238416],[1.6771000000238416],97.6736,98.6729,93.3086,97.6734,1,[0.8838000000119166],[0.8838000000119166],0,3,3,3,1,F,Y,Y_F.png,training,1,4,10,high,feet,color,F,C,Y,G,11,10_score.png,"Resources/G_C.png,Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
