consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,11.8541,11.8542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,11.8544,22.3814,1,[5.535900000035756],[5.535900000035756],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,22.3817,67.8652,1,[40.49849999999999],[40.49849999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,67.8656,165.5018,1,[92.65180000001195],[92.65180000001195],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,165.5021,176.8893,1,[6.401999999999987],[6.401999999999987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,176.8968,182.092,3,3.7852,1,[1.4010000000000105],[1.4010000000000105],187.5435,188.5435,183.0932,187.5434,1,[0.9667000000476946],[0.9667000000476946],0,0,0,0,1,F,Y,Y_F.png,training,1,1,6,low,color,feet,G,Y,C,F,14,6_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,188.5464,192.7126,6,3.3766,1,[0.7838000000119223],[0.7838000000119223],198.0808,199.0812,193.7156,198.0807,1,[0.883499999999998],[0.883499999999998],0,1,1,1,1,C,Y,Y_C.png,training,1,2,5,low,color,feet,G,Y,C,F,14,5_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,199.0836,202.2328,4,2.4153,1,[0.7340000000000089],[0.7340000000000089],207.5511,208.5516,203.2354,207.551,1,[0.8337999999523049],[0.8337999999523049],0,2,2,2,1,F,G,G_F.png,training,1,3,7,high,color,feet,G,Y,C,F,14,7_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-03-15_13h29.10.928,test,2025.1.1,Win32,60.24096386,695ff237e1c9499deab1146d,69b2c9eacb55092c13a7ce73,69b6ec54d1e0ac378ac7ab44,,,,,,,,,,,,,,,,,,,,,,,208.5545,210.8523,8,1.781,1,[1.1168000000119207],[1.1168000000119207],216.3877,217.3886,211.8551,216.3877,1,[1.050100000023832],[1.050100000023832],0,3,3,3,1,C,G,G_C.png,training,1,4,4,high,color,feet,G,Y,C,F,14,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/G_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
