consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,5.8757,5.8759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,5.8763,12.1294,1,[1.2577000002861034],[1.2577000002861034],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,12.1295,18.3224,1,[1.2003000001907331],[1.2003000001907331],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,18.3226,23.961,1,[0.6520999999046353],[0.6520999999046353],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,23.9611,29.6322,1,[0.6811999998092659],[0.6811999998092659],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,29.6367,32.7893,4,2.442,1,[0.7094000000953642],[0.7094000000953642],37.9702,38.9679,33.7891,37.9701,1,[0.6991999998092666],[0.6992999997139009],0,0,0,0,1,F,Y,Y_F.png,training,1,1,4,low,color,feet,G,Y,C,F,6,4_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,38.9695,42.8631,5,3.3947,1,[0.49929999971389805],[0.49929999971389805],48.1759,49.1755,43.8637,48.1759,1,[0.8270999999046325],[0.8270999999046325],0,1,1,1,1,C,Y,Y_C.png,training,1,2,6,low,color,feet,G,Y,C,F,6,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,49.1766,54.6072,7,4.5873,1,[0.8433000001907374],[0.8433000001907374],59.8192,60.8118,55.6003,59.8192,1,[0.7383999996185366],[0.7383999996185366],0,2,2,2,1,C,G,G_C.png,training,1,3,8,high,color,feet,G,Y,C,F,6,8_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,006,2026-03-15_13h31.09.750,test,2025.1.1,Win32,60.24096386,694310fa8752ac7b74c1cbc0,69b2c9eacb55092c13a7ce73,69b6ea66b1a43f9bae22d3bf,,,,,,,,,,,,,,,,,,,,,,,60.8131,62.8093,8,1.4977,1,[0.4988000001907409],[0.4988000001907409],67.9898,68.9777,63.8106,67.9898,1,[0.6930999999046321],[0.6930999999046321],0,3,3,3,1,F,G,G_F.png,training,1,4,7,high,color,feet,G,Y,C,F,6,7_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
