consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,2.8564,2.8567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,2.857,13.6822,1,[5.825400000005963],[5.825400000005963],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,13.6823,21.2902,1,[2.608500000000003],[2.608500000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,21.2903,30.2655,1,[3.97529999999702],[3.975399999991062],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,30.2656,40.1235,1,[4.858200000002981],[4.858200000002981],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,40.1264,44.3236,3,3.5587,1,[0.6335000000000051],[0.633600000008947],49.7987,50.7984,45.324,49.7986,1,[0.9754999999999967],[0.9754999999999967],0,0,0,0,1,F,G,G_F.png,training,1,1,5,high,color,feet,G,Y,F,C,18,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,50.7993,58.0567,4,6.7521,1,[1.8584000000059575],[1.8584000000059575],63.0898,64.09,59.0577,63.0898,1,[0.5334000000059547],[0.5334000000059547],0,1,1,1,1,F,Y,Y_F.png,training,1,2,2,low,color,feet,G,Y,F,C,18,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,64.0907,69.7733,3,5.3387,1,[3.3667999999970277],[3.3667999999970277],74.9065,75.9067,70.774,74.9065,1,[0.633499999999998],[0.633499999999998],0,2,2,2,1,C,Y,Y_C.png,training,1,3,5,low,color,feet,G,Y,F,C,18,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-03-15_10h45.11.387,test,2025.1.1,Win32,119.047619,698a4869b11c58cf07e2f9e0,69b2c9eacb55092c13a7ce73,69b6f01540f111972bf7df47,,,,,,,,,,,,,,,,,,,,,,,75.9073,78.5899,5,2.1857,1,[0.49190000000595546],[0.49190000000595546],83.5653,84.565,79.5905,83.5653,1,[0.4754999999999967],[0.4754999999999967],0,3,3,3,1,C,G,G_C.png,training,1,4,4,high,color,feet,G,Y,F,C,18,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
