consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,29.851,29.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,29.853,37.547,1,[2.6969999999999956],[2.6969999999999956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,37.547,46.499,1,[3.9610000000000056],[3.9610000000000056],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,46.499,53.704,1,[2.2139999999999915],[2.2139999999999915],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,53.704,65.17,1,[6.474000000000004],[6.474000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,65.182,72.299,7,6.245,1,[0.8709999999999951],[0.8709999999999951],77.584,78.581,73.291,77.584,1,[0.7990000000000066],[0.7990000000000066],0,0,0,0,1,F,G,G_F.png,training,1,1,3,low,feet,color,C,F,Y,G,13,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,78.584,83.152,8,4.01,1,[0.5590000000000117],[0.5590000000000117],88.134,89.131,84.158,88.134,1,[0.4830000000000041],[0.4830000000000041],0,1,1,1,1,C,Y,Y_C.png,training,1,2,8,high,feet,color,C,F,Y,G,13,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,89.134,94.665,4,5.258,1,[1.1880000000000024],[1.1880000000000024],99.634,100.63,95.658,99.634,1,[0.48499999999999943],[0.48499999999999943],0,2,2,2,1,C,G,G_C.png,training,1,3,7,high,feet,color,C,F,Y,G,13,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-15_12h25.39.113,test,2025.1.1,iPhone,45.45454545,6993e277162fe807af0c539d,69b2c9eacb55092c13a7ce73,69b6eb80e49eeaea31b2ba36,,,,,,,,,,,,,,,,,,,,,,,100.633,104.636,5,3.395,1,[0.6089999999999947],[0.6089999999999947],109.651,110.648,105.642,109.651,1,[0.5159999999999911],[0.5159999999999911],0,3,3,3,1,F,Y,Y_F.png,training,1,4,5,low,feet,color,C,F,Y,G,13,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
