consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,4.9045,4.9046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,4.9049,13.8527,1,[3.9496000000238425],[3.9496000000238425],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,13.853,22.1191,1,[3.267100000023838],[3.267100000023838],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,22.1195,32.086,1,[4.967100000023841],[4.967100000023841],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,32.0862,37.3355,1,[0.25010000002384203],[0.25010000002384203],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,37.3402,42.1257,7,4.2013,1,[0.5826000000238452],[0.5826000000238452],47.419,48.422,43.1226,47.4189,1,[0.7996999999284782],[0.7996999999284782],0,0,0,0,1,C,Y,Y_C.png,training,1,1,9,high,feet,color,C,F,Y,G,17,9_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,48.4234,51.5857,3,2.6373,1,[0.5165999999046278],[0.5165999999046278],56.6067,57.6021,52.5869,56.6067,1,[0.5378000000715275],[0.5378000000715275],0,1,1,1,1,F,G,G_F.png,training,1,2,4,low,feet,color,C,F,Y,G,17,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,57.6038,59.9198,2,1.4877,1,[0.8171999999284623],[0.8171999999284623],65.207,66.2031,60.9213,65.2069,1,[0.8042999999523062],[0.8042999999523062],0,2,2,2,1,C,G,G_C.png,training,1,3,10,high,feet,color,C,F,Y,G,17,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,66.2058,68.0023,8,1.3552,1,[0.4327000000476744],[0.4327000000476744],73.0404,74.0369,69.0053,73.0403,1,[0.5376999999284777],[0.5376999999284777],0,3,3,3,1,F,Y,Y_F.png,training,1,4,3,low,feet,color,C,F,Y,G,17,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,74.0397,77.1753,7,2.7202,1,[0.4064999999999941],[0.4064999999999941],86.5527,87.5527,78.1733,86.5526,1,[4.8825999999046275],[4.8825999999046275],0,4,4,4,1,C,Y,Y_C.png,training,2,5,5,high,feet,color,C,F,Y,G,17,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,87.5545,89.7695,3,1.6939,1,[0.516899999976161],[0.516899999976161],95.7864,96.7869,90.7718,95.7863,1,[1.516699999928477],[1.516699999928477],0,5,5,5,1,C,G,G_C.png,training,2,6,5,high,feet,color,C,F,Y,G,17,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,96.7889,99.1027,6,1.5599,1,[0.7494000000953775],[0.7494000000953775],104.1363,105.1365,100.1055,104.1362,1,[0.5331999999284704],[0.5331999999284704],0,6,6,6,1,F,Y,Y_F.png,training,2,7,3,low,feet,color,C,F,Y,G,17,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,105.1392,108.142,7,2.5183,1,[0.48499999999999943],[0.48499999999999943],113.507,114.5038,109.139,113.507,1,[0.8703000000715235],[0.8703000000715235],0,7,7,7,1,F,G,G_F.png,training,2,8,2,low,feet,color,C,F,Y,G,17,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-15_12h37.21.079,test,2025.1.1,Win32,60.24096386,695fb64b8c46822860f62577,69b2c9eacb55092c13a7ce73,69b6ee3af384de98d16c8c7a,,,,,,,,,,,,,,,,,,,,,,,114.5066,118.4767,2,3.4439,1,[0.5233999999761352],[0.5233999999761352],123.3418,124.3374,119.4727,123.3417,1,[0.38490000009537084],[0.38490000009537084],0,8,8,8,1,F,Y,Y_F.png,training,3,9,6,low,feet,color,C,F,Y,G,17,6_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
