consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,18.5796,18.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,18.5809,26.3622,1,[2.7865000000000038],[2.786600000023846],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,26.3626,35.9046,1,[4.554500000000004],[4.554599999964239],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,35.905,44.1297,1,[3.2368000000119252],[3.2368000000119252],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,44.1302,52.8216,1,[3.704299999952312],[3.704299999952312],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,52.8366,58.3351,4,3.979,1,[1.509999999999991],[1.509999999999991],64.884,65.8844,59.3294,64.8837,1,[2.068800000011919],[2.068800000011919],0,0,0,0,1,F,G,G_F.png,training,1,1,10,high,feet,color,F,C,G,Y,15,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,65.8869,69.5211,2,2.7801,1,[0.8509000000357645],[0.8509000000357645],75.2269,76.2279,70.524,75.2268,1,[1.2178000000119198],[1.2178000000119198],0,1,1,1,1,C,Y,Y_C.png,training,1,2,1,low,feet,color,F,C,G,Y,15,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,76.2302,80.849,10,3.5678,1,[1.0515000000000043],[1.0515000000000043],88.6574,89.658,81.8519,88.6573,1,[3.3204999999999956],[3.3204999999999956],0,2,2,2,1,C,G,G_C.png,training,1,3,1,low,feet,color,F,C,G,Y,15,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-03-15_14h39.10.731,test,2025.1.1,Win32,59.88023952,636b3526ab3865946ef34dbf,69b2c9eacb55092c13a7ce73,69b6fcb7dcaae4f5e4217c1f,,,,,,,,,,,,,,,,,,,,,,,89.6602,92.6772,4,2.1596,1,[0.8509000000357645],[0.8509000000357645],98.2161,99.2173,93.6804,98.2161,1,[1.0507000000476836],[1.0507000000476836],0,3,3,3,1,F,Y,Y_F.png,training,1,4,8,high,feet,color,F,C,G,Y,15,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
