consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,4.79,4.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,4.791,16.946,1,[7.169000000000004],[7.169000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,16.946,30.311,1,[8.369],[8.369],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,30.311,45.543,1,[10.234000000000002],[10.234000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,45.543,53.259,1,[2.7180000000000035],[2.7180000000000035],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,53.27,58.78,3,4.87,1,[0.6389999999999958],[0.6389999999999958],65.008,66.006,59.774,65.008,1,[1.7349999999999994],[1.7349999999999994],0,0,0,0,1,F,G,G_F.png,training,1,1,1,low,feet,color,C,F,G,Y,9,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,66.009,69.246,3,2.382,1,[0.8560000000000088],[0.8560000000000088],74.388,75.389,70.241,74.388,1,[0.6500000000000057],[0.6500000000000057],0,1,1,1,1,C,Y,Y_C.png,training,1,2,3,high,feet,color,C,F,G,Y,9,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,75.392,79.679,1,1.499,1,[2.7890000000000015],[2.7890000000000015],84.753,85.754,80.675,84.753,1,[0.5989999999999895],[0.5989999999999895],0,2,2,2,1,C,G,G_C.png,training,1,3,8,high,feet,color,C,F,G,Y,9,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,85.758,89.612,8,3.386,1,[0.47100000000000364],[0.47100000000000364],94.686,95.687,90.607,94.686,1,[0.597999999999999],[0.5990000000000038],0,3,3,3,1,F,Y,Y_F.png,training,1,4,2,low,feet,color,C,F,G,Y,9,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,95.69,98.661,8,2.449,1,[0.5229999999999961],[0.5229999999999961],103.655,104.653,99.657,103.655,1,[0.5189999999999912],[0.5189999999999912],0,4,4,4,1,C,Y,Y_C.png,training,2,5,8,high,feet,color,C,F,G,Y,9,8_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,104.656,106.794,3,1.516,1,[0.6230000000000047],[0.6230000000000047],112.97,113.969,107.789,112.97,1,[1.7009999999999934],[1.7009999999999934],0,5,5,5,1,F,Y,Y_F.png,training,2,6,2,low,feet,color,C,F,G,Y,9,2_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-03-15_13h21.53.820,test,2025.1.1,MacIntel,50,69b44476d88cadda7091c992,69b2c9eacb55092c13a7ce73,69b6ea9d3fc6ec02330399a6,,,,,,,,,,,,,,,,,,,,,,,113.973,116.643,2,2.216,1,[0.4560000000000173],[0.4560000000000173],123.252,124.252,117.639,123.252,1,[2.133999999999986],[2.133999999999986],0,6,6,6,1,F,G,G_F.png,training,2,7,4,low,feet,color,C,F,G,Y,9,4_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
