consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,54.5349,54.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,54.5355,87.7869,1,[28.267199999988094],[28.267199999988094],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,87.787,119.4869,1,[26.700099999994052],[26.700099999994052],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,119.4872,148.6199,1,[24.133099999994016],[24.133099999994016],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,148.62,172.8699,1,[19.24980000001193],[19.24980000001193],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,172.8739,189.5697,8,14.9283,1,[1.766599999994014],[1.766599999994014],210.9033,211.9032,190.5712,210.9032,1,[16.833200000017882],[16.833200000017882],0,0,0,0,1,F,G,G_F.png,training,1,1,6,low,color,feet,Y,G,C,F,8,6_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,211.9045,226.3197,7,11.2577,1,[3.150300000011896],[3.150300000011896],241.9367,242.9366,227.3216,241.9366,1,[11.116900000006012],[11.116900000006012],0,1,1,1,1,C,Y,Y_C.png,training,1,2,7,high,color,feet,Y,G,C,F,8,7_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,242.9382,252.2196,6,7.7923,1,[1.4833000000119227],[1.4833000000119227],269.1863,270.1867,253.2215,269.1863,1,[12.46630000001187],[12.46630000001187],0,2,2,2,1,F,Y,Y_F.png,training,1,3,5,high,color,feet,Y,G,C,F,8,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-03-15_13h23.18.785,test,2025.1.1,Win32,60.60606061,669151e4884db5c7a8c7d599,69b2c9eacb55092c13a7ce73,69b6ea833229b1f25fbd6239,,,,,,,,,,,,,,,,,,,,,,,270.1878,284.7362,7,13.5606,1,[0.9833000000119227],[0.9833000000119227],299.5529,300.5535,285.7378,299.5528,1,[10.316400000006013],[10.316400000006013],0,3,3,3,1,C,G,G_C.png,training,1,4,5,low,color,feet,Y,G,C,F,8,5_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
