consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,29.0593,29.0594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,29.0596,49.5435,1,[15.485599999964236],[15.485699999988078],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,49.544,74.2521,1,[19.714300000011917],[19.714300000011917],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,74.2524,86.9898,1,[7.742300000011923],[7.742300000011923],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,86.9901,116.5274,1,[24.542900000035743],[24.542999999999992],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,116.5381,125.7849,6,8.3395,1,[0.8993999999761684],[0.8993999999761684],144.1838,145.1823,126.7849,144.1837,1,[13.90330000001191],[13.90330000001191],0,0,0,0,1,F,Y,Y_F.png,training,1,1,2,low,color,feet,G,Y,C,F,10,2_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,145.185,150.4439,4,4.1694,1,[1.0824000000357614],[1.0824000000357614],157.5206,158.5196,151.4457,157.5205,1,[2.580999999999989],[2.580999999999989],0,1,1,1,1,C,G,G_C.png,training,1,2,9,high,color,feet,G,Y,C,F,10,9_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,158.5223,163.0817,3,3.8743,1,[0.6828999999761436],[0.6828999999761436],169.7084,170.7074,164.083,169.7083,1,[2.1313999999761677],[2.1313999999761677],0,2,2,2,1,C,Y,Y_C.png,training,1,3,1,low,color,feet,G,Y,C,F,10,1_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-15_12h22.23.097,test,2025.1.1,Win32,60.60606061,62d59a066ee263bb659aa445,69b2c9eacb55092c13a7ce73,69b6eabefa3f3b8484dcec7c,,,,,,,,,,,,,,,,,,,,,,,170.7097,174.159,8,2.7587,1,[0.6877999999522899],[0.6877999999522899],181.0973,182.0958,175.1554,181.0972,1,[2.447699999988089],[2.447699999988089],0,3,3,3,1,F,G,G_F.png,training,1,4,6,high,color,feet,G,Y,C,F,10,6_score.png,"Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png,Resources/Y_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
