consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,5.7632,5.7635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,5.7641,20.5743,1,[9.818600000023842],[9.818600000023842],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,20.5746,33.5237,1,[7.949799999952319],[7.949799999952319],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,33.524,53.8746,1,[15.350499999999997],[15.350499999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,53.8748,68.8077,1,[9.933100000023842],[9.933100000023842],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,68.8161,77.9081,4,5.4679,1,[3.616699999988086],[3.616699999988086],85.0907,86.0912,78.909,85.0907,1,[2.6823999999761554],[2.6823999999761554],0,0,0,0,1,F,G,G_F.png,training,1,1,2,low,color,feet,Y,G,C,F,12,2_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,86.0923,91.7917,4,3.4097,1,[2.2835000000000036],[2.2835000000000036],97.5587,98.5585,92.7943,97.5587,1,[1.2668000000119264],[1.2668000000119264],0,1,1,1,1,F,Y,Y_F.png,training,1,2,5,high,color,feet,Y,G,C,F,12,5_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,98.5606,106.6419,7,7.5078,1,[4.733400000035772],[4.733400000035772],112.0749,113.0754,107.6447,112.0749,1,[0.9326999999880741],[0.9326999999880741],0,2,2,2,1,C,Y,Y_C.png,training,1,3,8,high,color,feet,Y,G,C,F,12,8_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-03-15_12h25.14.446,test,2025.1.1,MacIntel,60.24096386,69acffd5ce1304cfa474a22f,69b2c9eacb55092c13a7ce73,69b6eb5c1924b6053de0204f,,,,,,,,,,,,,,,,,,,,,,,113.0773,116.8589,3,3.0251,1,[0.7503000000119187],[0.7503000000119187],123.7257,124.7258,117.8605,123.7256,1,[2.3673999999761577],[2.367500000000007],0,3,3,3,1,C,G,G_C.png,training,1,4,1,low,color,feet,Y,G,C,F,12,1_score.png,"Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png,Resources/Y_F.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
