consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,65.3161,65.3179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,65.3209,1303.5728,1,[1233.2581000001433],[1233.2581000001433],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,1303.5734,1350.0306,1,[41.4660999999046],[41.4660999999046],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,1350.0311,1372.3281,1,[17.302999999999884],[17.302999999999884],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,1372.329,1384.9673,1,[7.641399999856958],[7.641399999856958],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1384.9976,1389.5172,6,3.6555,1,[0.8623999998569616],[0.8623999998569616],1397.613,1398.6083,1390.5162,1397.6129,1,[3.6028999998570725],[3.6028999998570725],0,0,0,0,1,C,G,G_C.png,training,1,1,3,low,feet,color,F,C,Y,G,19,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1398.6116,1402.7611,8,3.5154,1,[0.6342999999524181],[0.6342999999524181],1408.6829,1409.6802,1403.7587,1408.6829,1,[1.433999999999969],[1.433999999999969],0,1,1,1,1,C,Y,Y_C.png,training,1,2,6,low,feet,color,F,C,Y,G,19,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1409.6846,1412.776,5,2.3853,1,[0.6975999999046962],[0.6975999999046962],1418.6746,1419.6727,1413.7893,1418.6745,1,[1.3994000000955111],[1.3994000000955111],0,2,2,2,1,F,Y,Y_F.png,training,1,3,6,high,feet,color,F,C,Y,G,19,6_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-03-15_13h55.48.237,test,2025.1.1,Win32,59.52380952,69b2fc80334cf80e59bc715f,69b2c9eacb55092c13a7ce73,69b6f1e7e46f85afa9add683,,,,,,,,,,,,,,,,,,,,,,,1419.6809,1427.8403,3,7.4637,1,[0.6972000000475873],[0.6972000000475873],1433.4644,1434.4645,1428.842,1433.4643,1,[1.1353999998570998],[1.1355000000000928],0,3,3,3,1,F,G,G_F.png,training,1,4,3,high,feet,color,F,C,Y,G,19,3_score.png,"Resources/Y_F.png,Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
