consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,74.2615,74.2616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,74.2619,131.776,1,[52.525200000047676],[52.525200000047676],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,131.7762,217.7205,1,[80.9565],[80.9565],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,217.7206,264.4218,1,[41.712899999976145],[41.712899999976145],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,264.422,295.1724,1,[25.761600000023805],[25.761600000023805],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,295.1775,306.6518,5,9.3474,1,[2.119199999928469],[2.119199999928469],318.7151,319.7161,307.6536,318.715,1,[7.575200000047687],[7.575200000047687],0,0,0,0,1,C,G,G_C.png,training,1,1,3,low,color,feet,Y,G,F,C,4,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,319.7172,328.6593,2,6.3656,1,[2.569600000023854],[2.569600000023854],336.8857,337.8866,329.6615,336.8855,1,[3.737199999928464],[3.737199999928464],0,1,1,1,1,C,Y,Y_C.png,training,1,2,6,high,color,feet,Y,G,F,C,4,6_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,337.8882,345.2279,8,5.9657,1,[1.3684999999999832],[1.3684999999999832],352.3853,353.3865,346.2297,352.3853,1,[2.6693999999761786],[2.6693999999761786],0,2,2,2,1,F,Y,Y_F.png,training,1,3,5,high,color,feet,Y,G,F,C,4,5_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,353.3876,363.4975,2,8.9565,1,[1.1511000000238027],[1.1511000000238027],371.8068,372.8083,364.4997,371.8068,1,[3.8208999999761204],[3.8208999999761204],0,3,3,3,1,F,G,G_F.png,training,1,4,2,low,color,feet,Y,G,F,C,4,2_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,372.8106,378.1889,8,4.4953,1,[0.8757000000476864],[0.8757000000476864],383.8701,384.8712,379.1834,383.87,1,[1.2013000000715124],[1.2013000000715124],0,4,4,4,1,C,Y,Y_C.png,training,2,5,10,high,color,feet,Y,G,F,C,4,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,384.8725,392.0877,6,6.3638,1,[0.8428999999761686],[0.8428999999761686],400.2727,401.2732,393.0822,400.2727,1,[3.704999999999984],[3.704999999999984],0,5,5,5,1,C,G,G_C.png,training,2,6,4,low,color,feet,Y,G,F,C,4,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,401.2746,410.366,2,8.0506,1,[1.0345000000000368],[1.0345000000000368],416.1891,417.1904,411.3685,416.1891,1,[1.334699999928489],[1.334699999928489],0,6,6,6,1,F,G,G_F.png,training,2,7,4,low,color,feet,Y,G,F,C,4,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-03-15_12h21.28.924,test,2025.1.1,Win32,60.60606061,69ab25a0e0144d334bab3751,69b2c9eacb55092c13a7ce73,69b6ea56882abdd216c62338,,,,,,,,,,,,,,,,,,,,,,,417.1925,424.5394,7,6.4993,1,[0.8418000000715438],[0.8418000000715438],430.2607,431.2563,425.5346,430.2607,1,[1.2348999999761645],[1.2348999999761645],0,7,7,7,1,F,Y,Y_F.png,training,2,8,10,high,color,feet,Y,G,F,C,4,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/G_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
