consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,19.051,19.051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,19.051,39.517,1,[15.471000000000004],[15.471000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,39.517,56.428,1,[11.916999999999994],[11.916999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,56.428,69.398,1,[7.986000000000004],[7.986000000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,69.398,83.395,1,[9],[9],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,83.409,93.694,7,4.523,1,[5.75],[5.75],99.612,100.611,94.695,99.612,1,[1.4170000000000016],[1.4170000000000016],0,0,0,0,1,C,Y,Y_C.png,training,1,1,8,high,color,feet,Y,G,F,C,16,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,100.614,104.762,7,3.152,1,[0.9849999999999994],[0.9849999999999994],110.494,111.494,105.762,110.494,1,[1.25],[1.25],0,1,1,1,1,F,G,G_F.png,training,1,2,3,low,color,feet,Y,G,F,C,16,3_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,111.495,115.677,5,3.822,1,[1.7339999999999947],[1.7339999999999947],121.294,122.294,116.678,121.294,1,[1.1340000000000146],[1.1340000000000146],0,2,2,2,1,C,G,G_C.png,training,1,3,2,low,color,feet,Y,G,F,C,16,2_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-03-15_13h35.40.182,test,2025.1.1,MacIntel,66.66666667,6978bda2039ef7c2454998b0,69b2c9eacb55092c13a7ce73,69b6eddcd4008d2666ebac37,,,,,,,,,,,,,,,,,,,,,,,122.295,124.161,7,1.237,1,[0.6169999999999902],[0.6169999999999902],129.644,130.644,125.162,129.644,1,[0.9840000000000089],[0.9840000000000089],0,3,3,3,1,F,Y,Y_F.png,training,1,4,8,high,color,feet,Y,G,F,C,16,8_score.png,"Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
