consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,12.3774,12.3775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,12.3779,28.4833,1,[11.117199999988081],[11.117199999988081],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,28.4837,48.1192,1,[14.65230000001192],[14.65230000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,48.1194,69.0833,1,[15.966300000011906],[15.966300000011906],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,69.0838,85.0004,1,[10.916599999964248],[10.916699999988083],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,85.0075,98.0993,3,11.856,1,[1.2334000000357719],[1.2334000000357719],108.0328,109.0333,99.1013,108.0328,1,[5.433000000000007],[5.433000000000007],0,0,0,0,1,F,G,G_F.png,training,1,1,4,low,feet,color,C,F,G,Y,1,4_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,109.0381,117.3582,5,6.9611,1,[1.358699999988076],[1.358699999988076],126.6569,127.6504,118.353,126.6569,1,[4.807600000023854],[4.807600000023854],0,1,1,1,1,C,G,G_C.png,training,1,2,10,high,feet,color,C,F,G,Y,1,10_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,127.6523,133.178,7,4.9376,1,[0.5876999999880752],[0.5878000000119243],139.1019,140.0997,134.1695,139.1016,1,[1.434799999952304],[1.434799999952304],0,2,2,2,1,C,Y,Y_C.png,training,1,3,7,high,feet,color,C,F,G,Y,1,7_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-03-15_14h03.39.400,test,2025.1.1,Win32,59.88023952,6633e281f08a156a04a3379d,69b2c9eacb55092c13a7ce73,69b6f45824918c5dbe92e2e6,,,,,,,,,,,,,,,,,,,,,,,140.1042,147.2493,9,6.1714,1,[0.9665999999642167],[0.9665999999642167],153.4159,154.4169,148.2536,153.4158,1,[1.6650999999642409],[1.6650999999642409],0,3,3,3,1,F,Y,Y_F.png,training,1,4,3,low,feet,color,C,F,G,Y,1,3_score.png,"Resources/Y_F.png,Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
